2	37.7189998627	30.7460000515	46.7690000534	21
2	40.7189998627	33.7460000515	41.7690000534	24
2	34.7189998627	31.7460000515	40.7690000534	23
2	40.7189998627	31.7460000515	40.7690000534	26
2	35.7189998627	35.7460000515	38.7690000534	24
2	40.7189998627	34.7460000515	38.7690000534	26
2	35.7189998627	34.7460000515	37.7690000534	20
2	38.7189998627	35.7460000515	37.7690000534	25
2	39.7189998627	34.7460000515	37.7690000534	24
3	40.7189998627	20.7460000515	40.7690000534	24
3	40.7189998627	19.7460000515	40.7690000534	23
3	40.7189998627	19.7460000515	41.7690000534	26
3	40.7189998627	20.7460000515	41.7690000534	24
3	41.7189998627	19.7460000515	39.7690000534	23
3	41.7189998627	19.7460000515	40.7690000534	23
3	41.7189998627	19.7460000515	41.7690000534	24
3	41.7189998627	20.7460000515	39.7690000534	25
3	41.7189998627	20.7460000515	40.7690000534	24
3	41.7189998627	20.7460000515	41.7690000534	22
3	41.7189998627	21.7460000515	40.7690000534	26
3	41.7189998627	21.7460000515	41.7690000534	24
3	40.7189998627	18.7460000515	42.7690000534	20
3	40.7189998627	19.7460000515	42.7690000534	21
3	41.7189998627	18.7460000515	42.7690000534	25
3	41.7189998627	19.7460000515	42.7690000534	24
3	41.7189998627	20.7460000515	42.7690000534	21
3	41.7189998627	21.7460000515	42.7690000534	24
3	41.7189998627	20.7460000515	38.7690000534	25
3	42.7189998627	19.7460000515	38.7690000534	25
3	42.7189998627	19.7460000515	39.7690000534	23
3	42.7189998627	20.7460000515	38.7690000534	22
3	42.7189998627	20.7460000515	39.7690000534	24
3	42.7189998627	19.7460000515	41.7690000534	24
3	42.7189998627	20.7460000515	41.7690000534	21
3	42.7189998627	18.7460000515	42.7690000534	23
3	42.7189998627	19.7460000515	42.7690000534	23
3	42.7189998627	20.7460000515	42.7690000534	25
3	42.7189998627	21.7460000515	40.7690000534	25
3	42.7189998627	21.7460000515	41.7690000534	21
3	42.7189998627	21.7460000515	42.7690000534	23
3	41.7189998627	17.7460000515	43.7690000534	21
3	41.7189998627	18.7460000515	43.7690000534	21
3	41.7189998627	19.7460000515	43.7690000534	21
3	41.7189998627	20.7460000515	43.7690000534	25
3	42.7189998627	17.7460000515	43.7690000534	22
3	42.7189998627	18.7460000515	43.7690000534	21
3	42.7189998627	19.7460000515	43.7690000534	20
3	42.7189998627	20.7460000515	43.7690000534	22
3	42.7189998627	21.7460000515	43.7690000534	24
3	42.7189998627	20.7460000515	37.7690000534	24
3	43.7189998627	19.7460000515	38.7690000534	26
3	43.7189998627	19.7460000515	39.7690000534	23
3	43.7189998627	20.7460000515	37.7690000534	23
3	43.7189998627	20.7460000515	38.7690000534	22
3	43.7189998627	20.7460000515	39.7690000534	26
3	43.7189998627	19.7460000515	40.7690000534	26
3	43.7189998627	20.7460000515	40.7690000534	25
3	43.7189998627	21.7460000515	38.7690000534	22
3	43.7189998627	18.7460000515	42.7690000534	24
3	43.7189998627	19.7460000515	41.7690000534	24
3	43.7189998627	19.7460000515	42.7690000534	24
3	43.7189998627	20.7460000515	41.7690000534	23
3	43.7189998627	20.7460000515	42.7690000534	23
3	43.7189998627	21.7460000515	41.7690000534	20
3	43.7189998627	21.7460000515	42.7690000534	23
3	43.7189998627	17.7460000515	43.7690000534	22
3	43.7189998627	18.7460000515	43.7690000534	21
3	43.7189998627	19.7460000515	43.7690000534	20
3	43.7189998627	20.7460000515	43.7690000534	25
3	43.7189998627	21.7460000515	43.7690000534	24
3	41.7189998627	16.7460000515	44.7690000534	19
3	41.7189998627	17.7460000515	44.7690000534	22
3	41.7189998627	18.7460000515	44.7690000534	22
3	42.7189998627	16.7460000515	44.7690000534	18
3	42.7189998627	17.7460000515	44.7690000534	21
3	42.7189998627	18.7460000515	44.7690000534	20
3	41.7189998627	19.7460000515	44.7690000534	22
3	42.7189998627	19.7460000515	44.7690000534	22
3	41.7189998627	20.7460000515	44.7690000534	23
3	42.7189998627	20.7460000515	44.7690000534	24
3	42.7189998627	21.7460000515	44.7690000534	23
3	43.7189998627	16.7460000515	44.7690000534	19
3	43.7189998627	17.7460000515	44.7690000534	19
3	43.7189998627	18.7460000515	44.7690000534	21
3	43.7189998627	19.7460000515	44.7690000534	22
3	43.7189998627	20.7460000515	44.7690000534	21
3	43.7189998627	21.7460000515	44.7690000534	21
3	44.7189998627	20.7460000515	38.7690000534	25
3	44.7189998627	20.7460000515	39.7690000534	22
3	44.7189998627	21.7460000515	39.7690000534	25
3	44.7189998627	17.7460000515	43.7690000534	19
3	44.7189998627	18.7460000515	42.7690000534	23
3	44.7189998627	18.7460000515	43.7690000534	24
3	44.7189998627	19.7460000515	43.7690000534	21
3	44.7189998627	17.7460000515	44.7690000534	15
3	44.7189998627	18.7460000515	44.7690000534	18
3	44.7189998627	19.7460000515	44.7690000534	19
3	41.7189998627	16.7460000515	45.7690000534	18
3	41.7189998627	17.7460000515	45.7690000534	20
3	42.7189998627	15.7460000515	45.7690000534	19
3	42.7189998627	16.7460000515	45.7690000534	17
3	42.7189998627	17.7460000515	45.7690000534	18
3	41.7189998627	18.7460000515	45.7690000534	20
3	42.7189998627	18.7460000515	45.7690000534	19
3	41.7189998627	19.7460000515	45.7690000534	22
3	42.7189998627	19.7460000515	45.7690000534	20
3	43.7189998627	15.7460000515	45.7690000534	15
3	43.7189998627	16.7460000515	45.7690000534	15
3	43.7189998627	17.7460000515	45.7690000534	20
3	43.7189998627	18.7460000515	45.7690000534	21
3	43.7189998627	19.7460000515	45.7690000534	19
3	41.7189998627	20.7460000515	45.7690000534	22
3	42.7189998627	20.7460000515	45.7690000534	21
3	43.7189998627	20.7460000515	45.7690000534	16
3	42.7189998627	21.7460000515	45.7690000534	24
3	44.7189998627	16.7460000515	45.7690000534	18
3	44.7189998627	17.7460000515	45.7690000534	19
3	44.7189998627	18.7460000515	45.7690000534	18
3	44.7189998627	19.7460000515	45.7690000534	19
3	45.7189998627	21.7460000515	39.7690000534	26
3	45.7189998627	17.7460000515	44.7690000534	16
3	45.7189998627	16.7460000515	45.7690000534	19
3	45.7189998627	17.7460000515	45.7690000534	18
3	45.7189998627	18.7460000515	45.7690000534	20
3	41.7189998627	16.7460000515	46.7690000534	19
3	41.7189998627	17.7460000515	46.7690000534	19
3	42.7189998627	15.7460000515	46.7690000534	19
3	42.7189998627	16.7460000515	46.7690000534	17
3	42.7189998627	17.7460000515	46.7690000534	18
3	41.7189998627	18.7460000515	46.7690000534	18
3	42.7189998627	18.7460000515	46.7690000534	17
3	43.7189998627	14.7460000515	46.7690000534	15
3	43.7189998627	15.7460000515	46.7690000534	15
3	43.7189998627	17.7460000515	46.7690000534	18
3	43.7189998627	18.7460000515	46.7690000534	17
3	40.7189998627	19.7460000515	46.7690000534	19
3	41.7189998627	19.7460000515	46.7690000534	20
3	42.7189998627	19.7460000515	46.7690000534	18
3	43.7189998627	19.7460000515	46.7690000534	17
3	41.7189998627	20.7460000515	46.7690000534	21
3	42.7189998627	20.7460000515	46.7690000534	17
3	43.7189998627	20.7460000515	46.7690000534	18
3	44.7189998627	16.7460000515	46.7690000534	15
3	44.7189998627	17.7460000515	46.7690000534	18
3	44.7189998627	18.7460000515	46.7690000534	18
3	44.7189998627	19.7460000515	46.7690000534	16
3	45.7189998627	17.7460000515	46.7690000534	16
3	45.7189998627	18.7460000515	46.7690000534	17
3	45.7189998627	19.7460000515	46.7690000534	19
3	41.7189998627	16.7460000515	47.7690000534	19
3	41.7189998627	17.7460000515	47.7690000534	18
3	42.7189998627	15.7460000515	47.7690000534	16
3	42.7189998627	16.7460000515	47.7690000534	19
3	42.7189998627	17.7460000515	47.7690000534	17
3	41.7189998627	18.7460000515	47.7690000534	17
3	42.7189998627	18.7460000515	47.7690000534	16
3	43.7189998627	17.7460000515	47.7690000534	15
3	41.7189998627	19.7460000515	47.7690000534	20
3	42.7189998627	19.7460000515	47.7690000534	18
3	43.7189998627	19.7460000515	47.7690000534	16
3	44.7189998627	18.7460000515	47.7690000534	15
3	45.7189998627	18.7460000515	47.7690000534	15
3	46.7189998627	18.7460000515	47.7690000534	16
3	41.7189998627	16.7460000515	48.7690000534	18
3	41.7189998627	17.7460000515	48.7690000534	17
3	42.7189998627	16.7460000515	48.7690000534	17
3	42.7189998627	17.7460000515	48.7690000534	16
3	41.7189998627	18.7460000515	48.7690000534	16
3	42.7189998627	18.7460000515	48.7690000534	20
3	47.7189998627	18.7460000515	46.7690000534	16
3	41.7189998627	17.7460000515	49.7690000534	18
3	48.7189998627	18.7460000515	46.7690000534	15
3	44.7189998627	15.7460000515	46.7690000534	15
3	45.7189998627	15.7460000515	46.7690000534	15
3	46.7189998627	16.7460000515	45.7690000534	16
3	46.7189998627	19.7460000515	46.7690000534	19
3	42.7189998627	14.7460000515	45.7690000534	18
3	42.7189998627	14.7460000515	46.7690000534	17
3	44.7189998627	14.7460000515	46.7690000534	15
3	42.7189998627	14.7460000515	47.7690000534	15
3	43.7189998627	18.7460000515	41.7690000534	24
3	41.7189998627	20.7460000515	47.7690000534	20
3	46.7189998627	19.7460000515	47.7690000534	15
3	47.7189998627	17.7460000515	45.7690000534	15
3	47.7189998627	17.7460000515	46.7690000534	18
3	47.7189998627	19.7460000515	47.7690000534	15
3	42.7189998627	13.7460000515	47.7690000534	16
3	40.7189998627	19.7460000515	47.7690000534	19
3	44.7189998627	18.7460000515	48.7690000534	15
3	41.7189998627	19.7460000515	48.7690000534	18
3	45.7189998627	19.7460000515	48.7690000534	16
3	40.7189998627	21.7460000515	40.7690000534	25
3	41.7189998627	21.7460000515	44.7690000534	25
3	43.7189998627	21.7460000515	45.7690000534	21
3	48.7189998627	17.7460000515	45.7690000534	16
3	48.7189998627	17.7460000515	46.7690000534	16
3	48.7189998627	19.7460000515	46.7690000534	15
3	39.7189998627	17.7460000515	41.7690000534	26
3	39.7189998627	18.7460000515	41.7690000534	26
3	39.7189998627	19.7460000515	41.7690000534	21
3	41.7189998627	15.7460000515	49.7690000534	15
3	41.7189998627	16.7460000515	49.7690000534	17
3	41.7189998627	18.7460000515	49.7690000534	16
3	40.7189998627	22.7460000515	40.7690000534	24
3	43.7189998627	22.7460000515	41.7690000534	26
3	44.7189998627	22.7460000515	40.7690000534	24
3	44.7189998627	22.7460000515	41.7690000534	23
3	49.7189998627	17.7460000515	45.7690000534	15
3	49.7189998627	17.7460000515	46.7690000534	15
3	49.7189998627	19.7460000515	46.7690000534	15
3	41.7189998627	16.7460000515	50.7690000534	16
3	41.7189998627	17.7460000515	50.7690000534	15
3	42.7189998627	17.7460000515	50.7690000534	15
3	42.7189998627	21.7460000515	38.7690000534	24
3	44.7189998627	21.7460000515	38.7690000534	26
3	45.7189998627	21.7460000515	38.7690000534	26
3	45.7189998627	21.7460000515	40.7690000534	24
3	45.7189998627	22.7460000515	40.7690000534	21
3	41.7189998627	19.7460000515	37.7690000534	25
3	42.7189998627	19.7460000515	37.7690000534	26
3	46.7189998627	21.7460000515	39.7690000534	23
3	46.7189998627	21.7460000515	40.7690000534	26
3	46.7189998627	22.7460000515	40.7690000534	23
4	55.7189998627	26.7460000515	42.7690000534	15
4	54.7189998627	27.7460000515	42.7690000534	17
4	54.7189998627	27.7460000515	43.7690000534	17
4	55.7189998627	26.7460000515	43.7690000534	16
4	55.7189998627	27.7460000515	41.7690000534	21
4	55.7189998627	27.7460000515	42.7690000534	15
4	55.7189998627	27.7460000515	43.7690000534	15
4	56.7189998627	25.7460000515	41.7690000534	20
4	56.7189998627	26.7460000515	41.7690000534	17
4	56.7189998627	26.7460000515	42.7690000534	15
4	56.7189998627	26.7460000515	43.7690000534	15
4	56.7189998627	27.7460000515	41.7690000534	18
4	56.7189998627	27.7460000515	42.7690000534	17
4	53.7189998627	27.7460000515	42.7690000534	17
4	53.7189998627	27.7460000515	43.7690000534	19
4	53.7189998627	28.7460000515	41.7690000534	20
4	53.7189998627	28.7460000515	42.7690000534	16
4	53.7189998627	28.7460000515	43.7690000534	18
4	54.7189998627	28.7460000515	42.7690000534	19
4	54.7189998627	28.7460000515	43.7690000534	18
4	55.7189998627	28.7460000515	42.7690000534	18
4	53.7189998627	28.7460000515	44.7690000534	18
4	54.7189998627	27.7460000515	44.7690000534	15
4	54.7189998627	28.7460000515	44.7690000534	15
4	56.7189998627	27.7460000515	40.7690000534	20
4	56.7189998627	28.7460000515	41.7690000534	15
4	56.7189998627	28.7460000515	42.7690000534	15
4	57.7189998627	25.7460000515	40.7690000534	18
4	57.7189998627	25.7460000515	41.7690000534	17
4	57.7189998627	25.7460000515	42.7690000534	15
4	57.7189998627	26.7460000515	40.7690000534	18
4	57.7189998627	26.7460000515	41.7690000534	16
4	57.7189998627	26.7460000515	42.7690000534	15
4	57.7189998627	27.7460000515	40.7690000534	17
4	57.7189998627	27.7460000515	41.7690000534	17
4	57.7189998627	27.7460000515	42.7690000534	16
4	57.7189998627	28.7460000515	40.7690000534	16
4	57.7189998627	28.7460000515	41.7690000534	17
4	57.7189998627	28.7460000515	42.7690000534	15
4	52.7189998627	26.7460000515	42.7690000534	20
4	52.7189998627	27.7460000515	41.7690000534	20
4	52.7189998627	27.7460000515	42.7690000534	21
4	52.7189998627	27.7460000515	43.7690000534	18
4	52.7189998627	28.7460000515	41.7690000534	19
4	52.7189998627	28.7460000515	42.7690000534	15
4	52.7189998627	28.7460000515	43.7690000534	17
4	52.7189998627	27.7460000515	44.7690000534	16
4	52.7189998627	28.7460000515	44.7690000534	19
4	52.7189998627	29.7460000515	40.7690000534	22
4	52.7189998627	29.7460000515	41.7690000534	21
4	52.7189998627	29.7460000515	42.7690000534	17
4	53.7189998627	29.7460000515	41.7690000534	25
4	53.7189998627	29.7460000515	42.7690000534	17
4	54.7189998627	29.7460000515	42.7690000534	18
4	52.7189998627	29.7460000515	43.7690000534	17
4	53.7189998627	29.7460000515	43.7690000534	16
4	54.7189998627	29.7460000515	43.7690000534	18
4	52.7189998627	29.7460000515	44.7690000534	19
4	53.7189998627	29.7460000515	44.7690000534	19
4	52.7189998627	27.7460000515	45.7690000534	15
4	52.7189998627	28.7460000515	45.7690000534	19
4	52.7189998627	29.7460000515	45.7690000534	18
4	53.7189998627	28.7460000515	45.7690000534	15
4	53.7189998627	29.7460000515	45.7690000534	16
4	58.7189998627	25.7460000515	40.7690000534	17
4	58.7189998627	26.7460000515	39.7690000534	21
4	58.7189998627	26.7460000515	40.7690000534	19
4	58.7189998627	27.7460000515	40.7690000534	19
4	58.7189998627	27.7460000515	41.7690000534	17
4	58.7189998627	28.7460000515	40.7690000534	15
4	58.7189998627	28.7460000515	41.7690000534	16
4	51.7189998627	26.7460000515	42.7690000534	22
4	51.7189998627	26.7460000515	43.7690000534	22
4	51.7189998627	27.7460000515	41.7690000534	21
4	51.7189998627	27.7460000515	42.7690000534	19
4	51.7189998627	27.7460000515	43.7690000534	17
4	51.7189998627	28.7460000515	40.7690000534	20
4	51.7189998627	28.7460000515	41.7690000534	17
4	51.7189998627	28.7460000515	42.7690000534	17
4	51.7189998627	28.7460000515	43.7690000534	16
4	51.7189998627	26.7460000515	44.7690000534	20
4	51.7189998627	27.7460000515	44.7690000534	15
4	51.7189998627	28.7460000515	44.7690000534	17
4	51.7189998627	29.7460000515	40.7690000534	24
4	51.7189998627	29.7460000515	41.7690000534	23
4	51.7189998627	29.7460000515	42.7690000534	17
4	51.7189998627	29.7460000515	43.7690000534	17
4	51.7189998627	29.7460000515	44.7690000534	18
4	51.7189998627	26.7460000515	45.7690000534	16
4	51.7189998627	27.7460000515	45.7690000534	15
4	51.7189998627	28.7460000515	45.7690000534	19
4	51.7189998627	29.7460000515	45.7690000534	18
4	51.7189998627	30.7460000515	41.7690000534	16
4	52.7189998627	30.7460000515	41.7690000534	22
4	51.7189998627	30.7460000515	42.7690000534	20
4	52.7189998627	30.7460000515	42.7690000534	21
4	53.7189998627	30.7460000515	42.7690000534	21
4	51.7189998627	30.7460000515	43.7690000534	19
4	52.7189998627	30.7460000515	43.7690000534	19
4	51.7189998627	30.7460000515	44.7690000534	20
4	52.7189998627	30.7460000515	44.7690000534	18
4	53.7189998627	30.7460000515	44.7690000534	16
4	51.7189998627	30.7460000515	45.7690000534	19
4	51.7189998627	27.7460000515	46.7690000534	15
4	51.7189998627	28.7460000515	46.7690000534	15
4	51.7189998627	29.7460000515	46.7690000534	17
4	59.7189998627	25.7460000515	40.7690000534	17
4	59.7189998627	26.7460000515	39.7690000534	20
4	59.7189998627	26.7460000515	40.7690000534	17
4	59.7189998627	27.7460000515	40.7690000534	16
4	50.7189998627	26.7460000515	43.7690000534	20
4	50.7189998627	27.7460000515	42.7690000534	22
4	50.7189998627	27.7460000515	43.7690000534	20
4	50.7189998627	26.7460000515	44.7690000534	20
4	50.7189998627	27.7460000515	44.7690000534	21
4	50.7189998627	28.7460000515	41.7690000534	19
4	50.7189998627	28.7460000515	42.7690000534	22
4	50.7189998627	28.7460000515	43.7690000534	22
4	50.7189998627	28.7460000515	44.7690000534	21
4	50.7189998627	29.7460000515	41.7690000534	24
4	50.7189998627	29.7460000515	42.7690000534	21
4	50.7189998627	29.7460000515	43.7690000534	18
4	50.7189998627	29.7460000515	44.7690000534	19
4	50.7189998627	27.7460000515	45.7690000534	17
4	50.7189998627	28.7460000515	45.7690000534	19
4	50.7189998627	29.7460000515	45.7690000534	20
4	50.7189998627	30.7460000515	43.7690000534	19
4	50.7189998627	30.7460000515	44.7690000534	21
4	60.7189998627	24.7460000515	40.7690000534	18
4	60.7189998627	25.7460000515	40.7690000534	16
4	60.7189998627	26.7460000515	39.7690000534	17
4	60.7189998627	26.7460000515	40.7690000534	15
4	58.7189998627	24.7460000515	41.7690000534	16
4	57.7189998627	24.7460000515	41.7690000534	17
4	57.7189998627	24.7460000515	42.7690000534	15
4	58.7189998627	24.7460000515	42.7690000534	15
4	59.7189998627	28.7460000515	40.7690000534	15
4	56.7189998627	25.7460000515	43.7690000534	17
4	57.7189998627	25.7460000515	43.7690000534	15
4	59.7189998627	29.7460000515	41.7690000534	16
4	57.7189998627	27.7460000515	43.7690000534	15
4	54.7189998627	26.7460000515	43.7690000534	17
4	53.7189998627	26.7460000515	45.7690000534	15
4	53.7189998627	27.7460000515	45.7690000534	16
4	54.7189998627	30.7460000515	43.7690000534	16
4	52.7189998627	30.7460000515	40.7690000534	21
4	52.7189998627	30.7460000515	46.7690000534	16
4	53.7189998627	31.7460000515	44.7690000534	15
4	51.7189998627	29.7460000515	39.7690000534	21
4	52.7189998627	30.7460000515	39.7690000534	26
4	51.7189998627	29.7460000515	47.7690000534	17
4	50.7189998627	28.7460000515	40.7690000534	21
4	50.7189998627	28.7460000515	39.7690000534	25
4	50.7189998627	26.7460000515	45.7690000534	19
4	50.7189998627	30.7460000515	45.7690000534	20
4	50.7189998627	26.7460000515	47.7690000534	15
4	50.7189998627	28.7460000515	47.7690000534	17
4	51.7189998627	28.7460000515	47.7690000534	16
5	55.7189998627	26.7460000515	42.7690000534	15
5	54.7189998627	27.7460000515	42.7690000534	17
5	54.7189998627	27.7460000515	43.7690000534	17
5	55.7189998627	26.7460000515	43.7690000534	16
5	55.7189998627	27.7460000515	41.7690000534	21
5	55.7189998627	27.7460000515	42.7690000534	15
5	55.7189998627	27.7460000515	43.7690000534	15
5	56.7189998627	25.7460000515	41.7690000534	20
5	56.7189998627	26.7460000515	41.7690000534	17
5	56.7189998627	26.7460000515	42.7690000534	15
5	56.7189998627	26.7460000515	43.7690000534	15
5	56.7189998627	27.7460000515	41.7690000534	18
5	56.7189998627	27.7460000515	42.7690000534	17
5	53.7189998627	27.7460000515	42.7690000534	17
5	53.7189998627	27.7460000515	43.7690000534	19
5	53.7189998627	28.7460000515	41.7690000534	20
5	53.7189998627	28.7460000515	42.7690000534	16
5	53.7189998627	28.7460000515	43.7690000534	18
5	54.7189998627	28.7460000515	42.7690000534	19
5	54.7189998627	28.7460000515	43.7690000534	18
5	55.7189998627	28.7460000515	42.7690000534	18
5	53.7189998627	28.7460000515	44.7690000534	18
5	54.7189998627	27.7460000515	44.7690000534	15
5	54.7189998627	28.7460000515	44.7690000534	15
5	56.7189998627	27.7460000515	40.7690000534	20
5	56.7189998627	28.7460000515	41.7690000534	15
5	56.7189998627	28.7460000515	42.7690000534	15
5	57.7189998627	25.7460000515	40.7690000534	18
5	57.7189998627	25.7460000515	41.7690000534	17
5	57.7189998627	25.7460000515	42.7690000534	15
5	57.7189998627	26.7460000515	40.7690000534	18
5	57.7189998627	26.7460000515	41.7690000534	16
5	57.7189998627	26.7460000515	42.7690000534	15
5	57.7189998627	27.7460000515	40.7690000534	17
5	57.7189998627	27.7460000515	41.7690000534	17
5	57.7189998627	27.7460000515	42.7690000534	16
5	57.7189998627	28.7460000515	40.7690000534	16
5	57.7189998627	28.7460000515	41.7690000534	17
5	57.7189998627	28.7460000515	42.7690000534	15
5	52.7189998627	26.7460000515	42.7690000534	20
5	52.7189998627	27.7460000515	41.7690000534	20
5	52.7189998627	27.7460000515	42.7690000534	21
5	52.7189998627	27.7460000515	43.7690000534	18
5	52.7189998627	28.7460000515	41.7690000534	19
5	52.7189998627	28.7460000515	42.7690000534	15
5	52.7189998627	28.7460000515	43.7690000534	17
5	52.7189998627	27.7460000515	44.7690000534	16
5	52.7189998627	28.7460000515	44.7690000534	19
5	52.7189998627	29.7460000515	40.7690000534	22
5	52.7189998627	29.7460000515	41.7690000534	21
5	52.7189998627	29.7460000515	42.7690000534	17
5	53.7189998627	29.7460000515	41.7690000534	25
5	53.7189998627	29.7460000515	42.7690000534	17
5	54.7189998627	29.7460000515	42.7690000534	18
5	52.7189998627	29.7460000515	43.7690000534	17
5	53.7189998627	29.7460000515	43.7690000534	16
5	54.7189998627	29.7460000515	43.7690000534	18
5	52.7189998627	29.7460000515	44.7690000534	19
5	53.7189998627	29.7460000515	44.7690000534	19
5	52.7189998627	27.7460000515	45.7690000534	15
5	52.7189998627	28.7460000515	45.7690000534	19
5	52.7189998627	29.7460000515	45.7690000534	18
5	53.7189998627	28.7460000515	45.7690000534	15
5	53.7189998627	29.7460000515	45.7690000534	16
5	58.7189998627	25.7460000515	40.7690000534	17
5	58.7189998627	26.7460000515	39.7690000534	21
5	58.7189998627	26.7460000515	40.7690000534	19
5	58.7189998627	27.7460000515	40.7690000534	19
5	58.7189998627	27.7460000515	41.7690000534	17
5	58.7189998627	28.7460000515	40.7690000534	15
5	58.7189998627	28.7460000515	41.7690000534	16
5	51.7189998627	26.7460000515	42.7690000534	22
5	51.7189998627	26.7460000515	43.7690000534	22
5	51.7189998627	27.7460000515	41.7690000534	21
5	51.7189998627	27.7460000515	42.7690000534	19
5	51.7189998627	27.7460000515	43.7690000534	17
5	51.7189998627	28.7460000515	40.7690000534	20
5	51.7189998627	28.7460000515	41.7690000534	17
5	51.7189998627	28.7460000515	42.7690000534	17
5	51.7189998627	28.7460000515	43.7690000534	16
5	51.7189998627	26.7460000515	44.7690000534	20
5	51.7189998627	27.7460000515	44.7690000534	15
5	51.7189998627	28.7460000515	44.7690000534	17
5	51.7189998627	29.7460000515	40.7690000534	24
5	51.7189998627	29.7460000515	41.7690000534	23
5	51.7189998627	29.7460000515	42.7690000534	17
5	51.7189998627	29.7460000515	43.7690000534	17
5	51.7189998627	29.7460000515	44.7690000534	18
5	51.7189998627	26.7460000515	45.7690000534	16
5	51.7189998627	27.7460000515	45.7690000534	15
5	51.7189998627	28.7460000515	45.7690000534	19
5	51.7189998627	29.7460000515	45.7690000534	18
5	51.7189998627	30.7460000515	41.7690000534	16
5	52.7189998627	30.7460000515	41.7690000534	22
5	51.7189998627	30.7460000515	42.7690000534	20
5	52.7189998627	30.7460000515	42.7690000534	21
5	53.7189998627	30.7460000515	42.7690000534	21
5	51.7189998627	30.7460000515	43.7690000534	19
5	52.7189998627	30.7460000515	43.7690000534	19
5	51.7189998627	30.7460000515	44.7690000534	20
5	52.7189998627	30.7460000515	44.7690000534	18
5	53.7189998627	30.7460000515	44.7690000534	16
5	51.7189998627	30.7460000515	45.7690000534	19
5	51.7189998627	27.7460000515	46.7690000534	15
5	51.7189998627	28.7460000515	46.7690000534	15
5	51.7189998627	29.7460000515	46.7690000534	17
5	59.7189998627	25.7460000515	40.7690000534	17
5	59.7189998627	26.7460000515	39.7690000534	20
5	59.7189998627	26.7460000515	40.7690000534	17
5	59.7189998627	27.7460000515	40.7690000534	16
5	50.7189998627	26.7460000515	43.7690000534	20
5	50.7189998627	27.7460000515	42.7690000534	22
5	50.7189998627	27.7460000515	43.7690000534	20
5	50.7189998627	26.7460000515	44.7690000534	20
5	50.7189998627	27.7460000515	44.7690000534	21
5	50.7189998627	28.7460000515	41.7690000534	19
5	50.7189998627	28.7460000515	42.7690000534	22
5	50.7189998627	28.7460000515	43.7690000534	22
5	50.7189998627	28.7460000515	44.7690000534	21
5	50.7189998627	29.7460000515	41.7690000534	24
5	50.7189998627	29.7460000515	42.7690000534	21
5	50.7189998627	29.7460000515	43.7690000534	18
5	50.7189998627	29.7460000515	44.7690000534	19
5	50.7189998627	27.7460000515	45.7690000534	17
5	50.7189998627	28.7460000515	45.7690000534	19
5	50.7189998627	29.7460000515	45.7690000534	20
5	50.7189998627	30.7460000515	43.7690000534	19
5	50.7189998627	30.7460000515	44.7690000534	21
5	60.7189998627	24.7460000515	40.7690000534	18
5	60.7189998627	25.7460000515	40.7690000534	16
5	60.7189998627	26.7460000515	39.7690000534	17
5	60.7189998627	26.7460000515	40.7690000534	15
5	58.7189998627	24.7460000515	41.7690000534	16
5	57.7189998627	24.7460000515	41.7690000534	17
5	57.7189998627	24.7460000515	42.7690000534	15
5	58.7189998627	24.7460000515	42.7690000534	15
5	59.7189998627	28.7460000515	40.7690000534	15
5	56.7189998627	25.7460000515	43.7690000534	17
5	57.7189998627	25.7460000515	43.7690000534	15
5	59.7189998627	29.7460000515	41.7690000534	16
5	57.7189998627	27.7460000515	43.7690000534	15
5	54.7189998627	26.7460000515	43.7690000534	17
5	53.7189998627	26.7460000515	45.7690000534	15
5	53.7189998627	27.7460000515	45.7690000534	16
5	54.7189998627	30.7460000515	43.7690000534	16
5	52.7189998627	30.7460000515	40.7690000534	21
5	52.7189998627	30.7460000515	46.7690000534	16
5	53.7189998627	31.7460000515	44.7690000534	15
5	51.7189998627	29.7460000515	39.7690000534	21
5	52.7189998627	30.7460000515	39.7690000534	26
5	51.7189998627	29.7460000515	47.7690000534	17
5	50.7189998627	28.7460000515	40.7690000534	21
5	50.7189998627	28.7460000515	39.7690000534	25
5	50.7189998627	26.7460000515	45.7690000534	19
5	50.7189998627	30.7460000515	45.7690000534	20
5	50.7189998627	26.7460000515	47.7690000534	15
5	50.7189998627	28.7460000515	47.7690000534	17
5	51.7189998627	28.7460000515	47.7690000534	16
